profile_id,question_id,answer
4,3,"I'd attend classes to see how teaching methods have evolved, organize a career guidance session sharing real tech industry insights, play basketball with current school team, have lunch with my batch mates in the old cafeteria, and meet teachers to express gratitude I couldn't as a teenager."
4,4,"Technology skills matter but don't obsess over the latest framework - learn fundamentals that last decades. Develop emotional intelligence and collaboration skills - most projects fail due to people issues, not technical ones. Take care of mental health from day one; burnout is real and catches up."
4,5,"Attending a women in tech conference where I met pioneers from the 1970s who coded without seeing other women in the field changed my perspective. Their stories of resilience inspired me to actively mentor women entering tech and create inclusive team cultures."
4,6,"Building Zoho's remote work infrastructure in 2015, years before COVID made it mainstream. We proved talented engineers from Tenkasi and Madurai could build world-class products without moving to metros. That project helped hundreds of families stay rooted while building global careers."
4,7,"Coaching an under-14 cricket team in my neighborhood every weekend. Watching kids develop discipline, teamwork, and handling pressure - it's incredibly rewarding. Plus, it keeps me connected to grassroots sports and teaches me leadership lessons I apply at work."
4,8,"'Urvasi Urvasi' - those fast beats are perfect for morning runs! When coding or in deep work mode, I listen to Mozart and Beethoven. And when I need motivation before tough meetings, it's 'We Will Rock You' by Queen - never fails!"
4,9,"Turning 43 made me reflect on what truly matters. This alumni group represents authenticity in a professional world full of pretense. We share formative experiences that shaped our values. Reconnecting reminds me of the idealistic teenager I was and keeps me grounded despite career success."
4,10,"Definitely! I'm passionate about mentoring, especially women in tech and students from smaller cities. Happy to conduct workshops on remote work culture, product development, or career transitions. Also open to collaborating on tech education initiatives for underprivileged students."
5,1,"The entrepreneurship competition in 12th grade where our team pitched a tech startup idea - way ahead of our time! We didn't win, but Mr. Ravi, our commerce teacher, said 'You'll do this for real someday.' That seed was planted in 1999 and DataMatrix was born in 2015."
5,2,"The economics classroom on the second floor with huge windows overlooking the street. Mr. Patel's passionate lectures about markets, competition, and innovation happened there. That's where my entrepreneurial thinking was forged - understanding that business must create value, not just profit."
5,3,"I'd meet current students interested in entrepreneurship and share real startup lessons, attend economics and math classes to see how curriculum has evolved, organize a mini-hackathon, have filter coffee with teachers who shaped my thinking, and click photos of every corner - the nostalgia is real!"
5,4,"Don't wait for the 'perfect time' to start something. The degree gets you the first job, but continuous learning and adaptability determine your career. Build genuine relationships - your network is your net worth. And remember: failure is tuition fee for success. I failed twice before DataMatrix succeeded."
5,5,"Reading 'Zero to One' by Peter Thiel changed how I think about innovation. It's not about copying what exists but creating something entirely new. That philosophy shaped DataMatrix's approach - we didn't build another analytics tool; we reimagined how Indian retailers could use AI."
5,6,"Landing our first major client in 2016 - Future Group's retail analytics. We were a 5-person startup competing against IBM and Deloitte. Winning that deal validated years of bootstrapping and proved that Indian startups could deliver enterprise-grade solutions. That client is still with us!"
5,7,"Mentoring startup founders through Hyderabad's T-Hub accelerator every Saturday. Helping entrepreneurs avoid mistakes I made and watching their ventures grow is incredibly fulfilling. Also love playing chess - the strategic thinking helps in business too!"
5,8,"'Chak De India' title track before important pitches - it pumps me up like nothing else! 'Zindagi Kaisi Hai Paheli' when reflecting on the startup journey's ups and downs. And AR Rahman's 'Jai Ho' when celebrating wins with the team - pure energy!"
5,9,"At 43, with some success and some scars from entrepreneurship, reconnecting with this group is about coming full circle. These are people who knew me when I had dreams but no roadmap. Sharing the journey, learning from their paths, and collaborating to give back to our school - it feels meaningful."
5,10,"Absolutely! Entrepreneurship mentoring is my passion - from ideation to fundraising to scaling. Happy to review business plans, connect students with investors, conduct workshops on data science careers, or collaborate on initiatives supporting student startups. Our school nurtured dreamers - let's pay it forward!"
